review_text,model_prediction,model_prediction_label
my 3rd time watching this movie  yet  it still stunned my mind  kept me enjoyed its every moment and left me with many thoughts afterward for someone like me  who ve rarely slept without dream  it s so exciting watching how christopher nolan had illustrated every single characteristic of dream on the big screen  as it s been done so sophisticatedly  i do believe the rumour that nolan had spent 10 years to finish the script of inception  in my opinion  it s been so far the greatest achievement in his brilliant writer director career  i jumped into this conclusion after making a quick benchmark of nolan s remarkable works memento  as his first signature in the cinema history  is tremendous and has stayed the most mind bending film i ve ever seen  but overall  it doesn t reach the same level of inception the prestige is highly impressive but somehow i haven t been able to find the very particular  nolan s spirit  in it the batman trilogy is the best superhero saga of all time and its peak the dark knight is no doubt a masterpiece as well  nonetheless  every time we talk about it  heath ledger takes all the spotlights with his life time role  the  unique and only  joker then there came inception where nolan truly stood out  having every single detail of his work done in the finest way  the multi layered storyline despite its complexity  remains consistent and originally interesting  from visual aspect  everything was masterly handled  an impeccable cross cutting allowed the movie to follow nolan s nonlinear story telling without being scattered  a wonderful cinematography work completed with incredibly imaginative visual effects brought into life so many breathtaking scenes  some of them  i believe  will stay in the audience s mind for a long time  city bending in paris  zero gravity fight  in limbo  dreams collapsing      in addition  nolan had also a solid cast ensemble to help him deliver all of his messages later  we had interstellar  though i did admire its cinematography and visual effects  the film itself is nowhere near the level of inception spoilers ahead       for all who haven t watched this movie  you may stop the reading right here because the following paragraphs contain a ton of spoilers it is set in the world where there s technology that allows people to literally share dream  there is  in this world  a new kind of corporate spy    extractors  who use this technology to infiltrate the target s subconscious and extract valuable information through a shared dream world  our hero mr cobb  leonardo dicaprio   a very well known extractor  and his partner arthur  joseph gordon levitt  are approached by a powerful businessman   mr saito  ken watanabe  for a nearly impossible mission  something no one has ever done before   instead of stealing  he wants them to plant an idea in a person s subconscious  which is also called  inception   in return  saito offers something that cobb could never resist  a ticket to go home with his children by taking out the homicide charge against him  so cobb and arthur gather a team to carry out the mission  eames  tom hardy    a veteran identity forger  yusuf   the only one chemist can make such a powerful sedative for such a complex 3 levels  dream within a dream   and ariadne  ellen page    a newbie but remarkably talented architect whose role is critical for the success of the mission  the target is robert fischer  cillian murphy    son and heir of saito s biggest competitor  maurice fischer  who s dying   the goal is to seed an idea into his mind which will make him abandon his father s business  and the team has to carry saito as visitor in their mission to let him verify the result of inception  while the team go deeper and deeper into fischer s mind  we discover gradually the dark of cobb s past  as well as the 2 biggest why concerning our hero  why he has became such an expert of inception and what is his desperate motivation for taking that insane mission the movie is not only about the inception mission but more importantly  about the struggle of finding the way in the maze of life  in cobb s case  it s the maze of dreams built by his memories with his past wife mal  marion cotillard  and his regrets  so as long as he let himself consumed by the past by blaming himself for the death of his love wife  it will keep coming back and haunt his present  the deeper the team go into dream  the more dangerous his subconscious  under the form of his ghostly wife  comes out and could anytime jeopardize the mission  indeed  if we apprehend the movie with these 2 layers of its story  the ending scene makes perfect sense  yes  we re now talking about that famous ending which has still remained one of the most controversial movie endings in the cinema history  did cobb find mr saito in limbo  bring he back to complete the mission then come back to his children in the real world  or they are still stuck in limbo   the infinite dream world  and the last scene was just his big dream  but all of those question only matter in the first layer of the story  the result of inception mission  when we perceive the story in its deeper layer  as a journey for cobb to let go of his feeling of guilt for the past and re find the meaning of his life  this ending did fulfill its job  cobb didn t even stay to see either if the spinning top would fall because he didn t care any more  what s important to him is that he gonna be with his kids  he did finally get rid of his haunting past and be able to move on  and that matters  and after all  dream or reality  the importance is to truly live  so from this point of view  he has solved the maze of his life some short lines about the cast leo has done justice to our main character but he did not success to make a leap from his previous similar roles in shutter island and blood diamond joseph gordon levitt could have been more intense  given the fact that he had the most astounding fight scene in the movie  zero gravity sequence  there was something missing in ken watanabe s performance to portray the powerful man who sponsored the crazy mission  maybe it was his english   tom hardy was ok but forgettable because his character didn t have any memorable moment though he had a lot of screen time ellen page was really impressive  she did fully illustrate the cleverness and the keenness of the young brilliant architect  and personally  i did find a lot of charms in her acting cillian murphy has also done a great job  much more emotionally complex than just a target of the inception mission  his character robert fischer  at the end  was not so different than our hero cobb  they both were struggling to find a way out of their own maze  if for cobb  it was the painful past with his late wife  for fischer  it was the grand shadow and the lack of recognition of his late dad last but not least  the one who impressed me the most was marion  mal was so beautiful and mysterious in a very unique haunting way  mostly with her speaking eyes  and for me  she is the most remarkable character of the movie,"{'label': 'positive', 'score': 0.9954911470413208, 'elapsed_time': 0.17161774635314941}",positive
"you only get to watch this for the first time once  so choose your state of mind carefully 
it is a film about movies and dreams and reality  and what sort of life it is best to find when you leave the cinema and return to whatever you left to enter 
it is spectacular  and brutal  and enigmatic and disturbing 
it is beautiful and absorbing 
it is about one of my favourite characters ever to grace the screen 
i don t see it often  in case it s not as good as i like to remember it 
that is my secret  that i lock away in my safe in the basement 
that somewhere there is a perfect world for us all 
for some  perhaps it is in the cinema watching this","{'label': 'positive', 'score': 0.9939969182014465, 'elapsed_time': 0.14618992805480957}",positive
when you wake up from a good dream  you feel the reality is harsh  when you wake up after a bad dream  you will be sentimentally attached to the beauty of reality  but as long as life is good  reality and dreams don t matter,"{'label': 'positive', 'score': 0.7381803393363953, 'elapsed_time': 0.1496443748474121}",positive
inception is my number one favorite movie off my twelve years on earth  it s absolutely impossible to explain the incredible that inception has  inception is sooooooooo dang exciting  edge of seat  mind blower  and i wish there were more movies like it and more christopher nolans out there  congratulations to the well deserved best director  writer  and producer of films  in my opinion   also the acting is fabulous  everyone did an amazing job  and leonardo was fabulous at explaining the dream concept  also the cgi and effects are amazing  go watch inception because it is incredibly amazing in every aspect  and is my number one film of my twelve years on earth  bravo to the inception crew and wow at this fabulous movie,"{'label': 'positive', 'score': 0.9963551759719849, 'elapsed_time': 0.155120849609375}",positive
what is the most resilient parasite  an idea  yes  nolan has created something with his unbelievably  incredibly and god  gifted mind which will blow the minds of the audience away  the world premiere of the movie  directed by hollywood s most inventive dreamers  was shown in london and has already got top notch reviews worldwide and has scored maximum points  now the question arises what the movie has that it deserve all this dom cobb di caprio  is an extractor who is paid to invade the dreams of various business tycoons and steal their top secret ideas  cobb robs forcefully the psyche with practiced skill  though he s increasingly haunted by the memory of his late wife  mal  marion cotillard   who has a nasty habit of showing up in his subconscious and wreaking havoc on his missions  cobb had been involved so much in his heist work that he had lost his love but then  as fate had decided  a wealthy business man saito  ken watanabe  hands over the responsibility of dissolving the empire of his business rival robert fischer jr  cillian murphy   but this time his job was not to steal the idea but to plant a new one   inception then what happens is the classic heist movie tradition  to carry out the the task  cobb s  brainiac  specialists team up again with him  arthur  joseph gordon levitt   his longtime organizer  tom hardy  eames   a  forger  who can shapeshift at will  and yusuf  dileep rao   a powerful sedative supplier there is only one word to describe the cinematography  the set designs and the special effects  and that is exceptional  you don t just watch the scenes happening  you feel them  the movie is a real thrill ride  the action scenes are well picturised and the music by hans zimmer is electronically haunting  never  in the runtime of the movie  you will get a chance to move your eyes from the screen to any other object leonardo  who is still popularly known for jack dawson played by him in titanic  should be relieved as his role as dom cobb will be remembered forever  his performance may or may not fetch him an oscar but it will be his finest performance till date  the supporting cast too did an extraordinary work  christopher nolan  ah  what a man he is  his work is nothing less than a masterpiece and he deserves all the awards in the  best director  category  if  inception  is a metaphysical puzzle  it s also a metaphorical one  it s hard not to draw connections between cobb s dream weaving and nolan s film making  intended to seduce us  mess with our heads and leave an ever lasting impression to conclude  i would just say before your life ends  do yourself a favor by experiencing this exceptionally lucid classic created by nolan my rating  10 10thanks   regards,"{'label': 'positive', 'score': 0.9928057789802551, 'elapsed_time': 0.14232850074768066}",positive
the 20th century had casablanca  star wars  the godfather  blade runner  and others   this is the first of the 21st century masterpieces  truly in awe at how amazing this movie is  an astounding show of all aspects of films  amazing story and cinematography accompanied with actors worthy of telling the tale  remarkable and breathtaking,"{'label': 'positive', 'score': 0.9968786835670471, 'elapsed_time': 0.13277006149291992}",positive
films about dreams and the subconscious are usually not very straightforward and almost always weird   inception  is no exception to that rule  but like its cinematic predecessors who have explored the contrast between and the questions of what is real and what is illusion  i e   the matrix   1999    the cell   2000    abre los ojos   1997    its american remake  vanilla sky   2001    you really can t look away  nor should you  inception  is an excellent and breathtaking movie that may be one of the only films released so far during the summer of 2010 that lives up to its hype  it is a nearly perfect and highly original film that holds your attention until the credits roll  the less you know about this movie going in  the more you will be entranced by seeing it leonardo dicaprio plays dom cobb  a world class criminal who  with the help of a team of sleep experts  works his way into people s subconscious and steals what people value most  ideas directly from their minds  in his last assignment to possibly clear his name  he is assigned not to steal an idea from someone  but to plant one inside that person s mind  the difficulty comes when certain people are trained to block their ideas from being taken that plot summary only covers the basics of this pretty complicated story  but to describe every plot detail would take away the magic of this film you must see yourself to believe  dicaprio is good in his role  but unlike many other films he has starred in  this is perhaps his only role where his character alone does not carry the weight of the movie on his shoulders or share it equally with one other co star  instead  this great ensemble cast teams together to make this movie work  just as their characters collaborate to pull off such a unique heist  joseph gordon levitt  ellen page  and tom hardy are especially good in their roles the special effects in this film were also very good  which is amazing considering their simplicity compared to the  matrix  movies  there are slow motion shots  but no impossible kung fu fighting sequences  it s especially interesting when the film gets into the architecture of certain dreams  and impossible sequences are filmed in a way i ve never seen other than in drawings however  the special effects would mean nothing if the story wasn t good  for this reason  even something as simple as a spinning top holds your attention in a way you would never think it would when seeing it in this film  the credit here can be given to writer and director christopher nolan  who has not made a bad film yet  there are many twists and turns in this film  but nolan never loses his focus in the process of telling the story  if nolan does not get nominated for best director and or best original screenplay next oscar season  there is something terribly wrong with the academy that being said  there was still a lot about this film i still don t get  and may require multiple viewings to better understand  however  some of the best films i ve seen are confusing at first   2001  a space odyssey   1968  is a film i ve seen a couple of times  and still don t understand completely  it still has a major following  though  as i m positive this movie will  it s an incredibly entertaining movie  but it also makes you think and continues to do so after you leave the theater,"{'label': 'positive', 'score': 0.9932698011398315, 'elapsed_time': 0.14055848121643066}",positive
this review is being written by a 46 year old guy  i mention this because clearly this is a film where age is important  as younger folks probably will enjoy the movie more  and can take the fast paced action and frenetic pace  i assume older audiences probably will be a little less amazed and a bit overwhelmed with the film  just something to consider as you read this as for the movie  i ll be up front about the fact that i did not love this film  it s just not the sort of movie i d usually see and only went because my oldest daughter nagged me to go  i am glad i did  however  as i really could respect the movie in many ways  first  the story is wildly original  though  also quite confusing   other than the matrix films  i can t think of anything that even comes close to it in style  second  the production looked and sounded great  the music was intense and worked great with the amazing  totally amazing  special effects  third  it was nice to see so many kid actors show that they are not light weights and could act  leonardo dicaprio is no longer the pretty young thing he was in  titanic   his maturity and grit were welcome  also  seeing the kid from  third rock  suddenly playing an action hero was great  you d barely recognize him  or the other grown child actors  fourth  i loved the ending  it really pulled everything together very well so why am i not giving the film a glowing review  well  i am simply not an action film fan  and  the insane pace  tons of shooting and crazy plot simply lost me at times  i much preferred the slower and more introspective moments of the film  also  while ken watanabe is a fine actor  i had a devil of a time understanding a lot of what he said  to the point where i wish they d either dubbed him or had caption  now this is not just because i am an old crank who is slightly hard of hearing  my daughter  too  found his thick accent difficult  on the other hand  ms  cotillard was very easy to understand and i was surprised how well she controlled her lovely french accent i could probably go on and on about the film  as it s long  complex and very prone to be one to watch and re watch and discuss with friends  however  at this point  there are already a bazillion reviews and 7 billion people have already gone to see it  so i ll call it a day well worth seeing    but perhaps too frenetic and confusing for many,"{'label': 'positive', 'score': 0.9888792634010315, 'elapsed_time': 0.15316176414489746}",positive
wait  did i just watch this or is it just a dream,"{'label': 'positive', 'score': 0.6214496493339539, 'elapsed_time': 0.15429425239562988}",positive
there are those who seek to dive into your mind  take your secrets and whatever else they find  espionage  conspiracy  infiltration  skulduggery  through worlds that are all conjured  well designed  they ve been asked to plant a seed  start an idea  change the course of an industrialists career  but it needs dreams within deep dreams  an architect to build the schemes  and the consequences  could be quite severe imaginative beyond words  elegantly crafted and constructed  presented and performed by legends of the screen with a great storyline that keeps the viewer constantly engaged and on the edge of their seat   what more do you want out of movies,"{'label': 'positive', 'score': 0.9912562370300293, 'elapsed_time': 0.14418911933898926}",positive
